date,item,spec,sale_cnt,price
2017-09-26,80_VB2,GB/T18632-2010,2000,380
2017-10-20,VB6,GB/T7298-2006,2000,380
2017-11-20,VB6,GB/T7298-2006,2000,380
2015-03-11,10_VH,Q/CY08-2014,2000,380
2020-01-10,98_VB2,USP41/BP2008,2000,380
2019-10-17,98_VB2,国内食品级,2000,380
2020-02-17,98_VB2,食品级,2000,380
2020-03-02,98_VB2,食品级,2000,380
2019-08-05,注碱,BP/EP,3000,380
2019-03-22,注碱,COS,3000,380
2017-10-19,80_VB2,GB/T18632-2010,3000,380
2019-08-15,98_VB2,USP/BP,3000,380
2019-08-15,98_VB2,USP/BP,3000,380
2020-02-18,98_VB2,食品级,3000,380
2019-04-04,注碱,BP2017/EP9,3200,380
2020-01-03,98_VB2,BP/USP,4000,380
2020-08-24,98_VB2,BP2008/USP42,4000,380
2020-02-28,98_VB2,BP2008/USP42,5000,380
2017-11-20,80_VB2,GB/T18632-2010,5000,380
2017-11-20,80_VB2,GB/T18632-2010,5000,380
2017-11-20,80_VB2,GB/T18632-2010,5000,380
2017-11-28,80_VB2,GB/T18632-2010,5000,380
2017-09-18,VB6,GB/T7298-2006,5000,380
2020-03-02,98_VB2,BP/USP,6000,380
2014-04-04,灰黄霉素,BP2011/EP7,8000,380
2017-10-19,80_VB2,GB/T18632-2010,10000,380
2020-03-03,98_VB2,GB14752-2010,10000,380
2019-12-27,注碱,BP/EP,100,385
2014-03-06,灰黄霉素,BP2011/EP7,100,385
2019-12-24,98_VB2,USP/BP,100,385
2020-01-02,98_VB2,USP/BP,100,385
2019-09-17,98_VB2,BP2008/USP41,160,385
2019-09-05,注碱,BP/EP,200,385
2019-09-16,98_VB2,BP/USP,200,385
2019-08-29,98_VB2,食品级,200,385
2019-06-10,注碱,BP/USP,225,385
2020-02-17,98_VB2,BP2015/USP39,260,385
2019-10-15,98_VB2,BP2008/USP41,300,385
2020-11-20,98_VB2,BP2008/USP42,300,385
2020-02-18,98_VB2,BP2008/USP41,500,385
2020-02-18,98_VB2,BP2008/USP41,500,385
2019-09-02,98_VB2,GB14752-2010,500,385
2021-01-05,98_VB2,食品级,500,385
2020-02-17,98_VB2,BP2008/USP41,600,385
2019-10-21,注碱,BP/EP,800,385
2019-11-22,98_VB2,USP/BP,1000,385
2019-02-25,98_VB2,USP41,1000,385
2019-04-22,98_VB2,国内食品级,1000,385
2020-12-25,注碱,BP/EP,400,388
2021-07-22,98_VB2,USP2021,20,390
2012-06-28,98_VB2,USP34,20,390
2021-01-07,98_VB2,GB/T14752-2010,40,390
2019-11-18,98_VB2,双版,40,390
2019-08-08,注碱,BP/EP,50,390
2020-12-24,98_VB2,GB/T14752-2010,60,390
2021-06-15,98_VB2,GB/T14752-2010,60,390
2021-06-23,98_VB2,USP2021,60,390
2019-09-02,98_VB2,BP2008/USP41,80,390
2021-05-08,98_VB2,BP   USP,100,390
2021-04-06,98_VB2,USP/BP,100,390
2021-05-25,98_VB2,BP/USP,120,390
2018-09-28,注碱,BP/EP/COS,125,390
2021-02-05,98_VB2,BP/USP,140,390
2020-12-18,98_VB2,BP2008/USP42,140,390
2021-02-26,98_VB2,USP/BP,140,390
2019-07-29,98_VB2,USP41,160,390
2020-12-22,注碱,BP/EP,200,390
2021-02-20,注碱,BP/EP,200,390
2021-04-28,注碱,BP/EP,200,390
2021-05-26,98_VB2,BP/USP,200,390
2014-06-05,灰黄霉素,BP2011,200,390
2021-04-27,注碱,BP2019/EP10,200,390
2019-10-08,98_VB2,USP/BP,200,390
2021-03-30,注碱,BP/EP,250,390
2015-06-02,灰黄霉素,BP,300,390
2020-11-19,注碱,BP/EP,300,390
2020-12-14,98_VB2,BP2008/USP42,300,390
2021-02-26,98_VB2,BP2008/USP42,300,390
2012-09-14,灰黄霉素,BP2011/EP7,300,390
2020-02-24,98_VB2,食品级,300,390
2014-06-09,灰黄霉素,BP2011,320,390
2019-05-13,注碱,BP/EP,350,390
2019-08-01,98_VB2,BP2008/USP41,400,390
2021-01-20,98_VB2,BP   USP,500,390
2019-04-12,注碱,BP  EP,500,390
2020-03-02,98_VB2,BP2008/USP42,500,390
2014-08-06,灰黄霉素,BP2011/EP7,500,390
2019-04-22,注碱,BPEP,500,390
2020-11-30,98_VB2,GB/T14752-2010食品级,500,390
2015-03-17,10_VH,Q/CY08-2014,500,390
2020-10-20,98_VB2,食品级,500,390
2020-12-01,98_VB2,食品级,500,390
2021-02-01,注碱,BP   EP,600,390
2019-03-07,注碱,BP2017/EP9,600,390
2019-05-05,98_VB2,BP/USP,800,390
2015-04-08,灰黄霉素,BP2011,860,390
2014-01-13,灰黄霉素,BP2011,1000,390
2014-02-19,灰黄霉素,BP2011,1000,390
2019-03-21,注碱,BP2017/EP9,1000,390
2019-05-09,98_VB2,USP,1000,390
2019-04-18,98_VB2,食品级,1000,390
2020-11-09,98_VB2,食品级,1000,390
2019-04-11,98_VB2,双版,1000,390
2019-03-07,注碱,BP2017/EP9/COS,1175,390
2019-01-10,98_VB2,USP/BP,1500,390
2019-04-08,注碱,BP/EP,1600,390
2019-08-27,98_VB2,BP/USP,2000,390
2019-10-17,98_VB2,BP/USP,2000,390
2019-05-22,98_VB2,BP2008/USP41,2000,390
2015-07-17,灰黄霉素,CP2010,3000,390
2018-09-25,98_VB2,GB14752-2010,3000,390
2013-08-27,灰黄霉素,BP2011,3360,390
2019-05-10,98_VB2,GB14752-2010,5000,390
2019-10-30,注碱,BP/EP,75,395
2014-07-01,灰黄霉素,BP2011/EP7,100,395
2015-01-20,灰黄霉素,BP2011/EP7,100,395
2015-02-26,灰黄霉素,BP2011/EP7,100,395
2019-09-04,98_VB2,USP/BP,100,395
2014-06-24,灰黄霉素,BP2011/EP7,160,395
2014-07-16,灰黄霉素,BP2011/EP7,160,395
2014-12-15,灰黄霉素,BP2011/EP7,160,395
2015-05-20,灰黄霉素,BP/EP,200,395
2020-11-25,98_VB2,USP/BP,200,395
2019-04-23,98_VB2,食品级,200,395
2014-09-25,灰黄霉素,BP2011,220,395
2014-12-12,灰黄霉素,BP2011/EP7,240,395
2019-02-24,98_VB2,BP2008/USP41,300,395
2019-04-12,98_VB2,BP2008/USP41,300,395
2020-03-02,98_VB2,BP2008/USP42,300,395
2015-02-28,灰黄霉素,BP2015/EP8,320,395
2015-01-16,灰黄霉素,BP2011/EP7,360,395
2019-07-10,98_VB2,USP/BP,400,395
2018-12-19,98_VB2,食品级,500,395
2019-02-12,98_VB2,BP2008/USP41,1000,395
2019-02-12,98_VB2,国内食品级,1000,395
2017-06-28,VB6,CP2010粉末,2000,395
2017-06-28,VB6,CP2010粉末,2000,395
2017-06-19,VB6,CP2015,5000,395
2017-06-19,VB6,CP2015粉末,5000,395
2012-11-26,灰黄霉素,BP2011/EP7,17000,395
2014-12-15,灰黄霉素,CP2010,2800,397
2021-02-23,98_VB2,食品,100,398
2011-10-20,注盐,BP2011/EP7,0.1,400
2011-08-31,VB6,CP2010,0.15,400
2011-10-09,VB6,CP2010,0.2,400
2016-10-09,VB6,USP,0.25,400
2012-07-18,注碱,BP2011/EP7,0.5,400
2012-03-12,VB6,医药级CP2010(细粉),0.5,400
2015-07-22,98_VB2,GB14752-2010,1,400
2022-04-10,98_VB2,USP2021,1,400
2012-07-20,98_VB2,USP34,1,400
2014-06-19,98_VB2,USP35,1,400
2014-08-07,98_VB2,USP,2,400
2016-04-07,98_VB2,USP,2,400
2013-08-09,98_VB2,BP2008/USP35,2.5,400
2011-11-15,VB6,CP2010(粉末）,5,400
2022-02-16,98_VB2,食品级,5,400
2011-12-01,VB6,CP2010 口服,6,400
2018-10-29,注碱,BP  USP,25,400
2019-06-10,注碱,BP2017/EP9,25,400
2019-01-28,注碱,BP2017/EP9/COS,25,400
2015-08-27,VB6,CP2010,25,400
2011-11-04,VB6,CP2010  （粉末）,25,400
2011-08-29,VB6,CP2010  颗粒状,25,400
2011-11-01,VB6,CP2010 粉末,25,400
2011-12-29,VB6,CP2010 粉末,25,400
2011-11-07,VB6,CP2010（粉末）,25,400
2016-08-03,VB6,USP,25,400
2018-08-16,VB6,USP,25,400
2018-08-29,VB6,USP,25,400
2022-06-06,98_VB2,食品级,25,400
2011-10-21,VB6,医药级粉末,25,400
2014-01-17,灰黄霉素,BP2011/EP7,40,400
2019-03-29,98_VB2,USP,40,400
2018-04-27,98_VB2,食品级,40,400
2018-05-08,98_VB2,食品级,40,400
2013-05-14,灰黄霉素,BP2011/EP7,50,400
2015-03-31,VB6,CP2010 颗粒,50,400
2014-10-13,VB6,CP2010（颗粒）,50,400
2019-04-30,98_VB2,USP,60,400
2020-02-26,98_VB2,USP41/BP2008,60,400
2014-11-11,VB6,医药级别(粉末),75,400
2019-02-15,98_VB2,BP/USP,100,400
2019-03-05,98_VB2,BP2008/USP41,100,400
2019-03-21,98_VB2,BP2008/USP41,100,400
2013-09-24,灰黄霉素,BP2011/EP7,100,400
2013-12-11,灰黄霉素,BP2011/EP7,100,400
2014-02-08,灰黄霉素,BP2011/EP7,100,400
2014-08-21,灰黄霉素,BP2011/EP7,100,400
2015-01-16,灰黄霉素,BP2011/EP7,100,400
2019-02-20,注碱,BP2017/EP9,100,400
2019-04-22,98_VB2,GB14752-2010(食品级,100,400
2018-12-11,98_VB2,USP,100,400
2018-12-18,98_VB2,USP,100,400
2019-02-13,98_VB2,USP,100,400
2019-03-08,98_VB2,USP/BP,100,400
2021-06-25,98_VB2,USP2021,100,400
2019-01-18,98_VB2,食品级,100,400
2020-10-23,98_VB2,BP2008/USP42,120,400
2013-10-08,灰黄霉素,BP2011,120,400
2013-02-26,灰黄霉素,BP2011/EP7,160,400
2014-01-13,灰黄霉素,BP2011/EP7,160,400
2019-02-28,98_VB2,双版,160,400
2020-10-30,98_VB2,BP/USP,200,400
2018-11-15,98_VB2,BP/USP,200,400
2020-02-26,98_VB2,BP2008/SUP42,200,400
2014-04-24,灰黄霉素,BP2011,200,400
2014-08-20,灰黄霉素,BP2011/EP7,200,400
2019-01-11,98_VB2,GB14752-2010,200,400
2019-04-17,98_VB2,GB14752-2010 (食品级),200,400
2018-06-29,98_VB2,USP,200,400
2018-11-06,98_VB2,食品级,200,400
2013-10-23,灰黄霉素,BP2011,260,400
2019-01-31,98_VB2,BP2008/USP41,300,400
2013-07-05,灰黄霉素,BP2011/EP7,300,400
2019-02-20,98_VB2,GB/T14752-2010,300,400
2018-09-21,98_VB2,GB14752-2010,300,400
2018-09-26,98_VB2,GB14752-2010,300,400
2018-12-25,98_VB2,USP/BP,300,400
2013-12-03,灰黄霉素,BP2011,320,400
2015-04-14,灰黄霉素,BP2011,360,400
2019-03-19,98_VB2,BP/USP,380,400
2018-08-13,98_VB2,BP/USP,400,400
2014-07-18,灰黄霉素,BP2011,400,400
2015-03-09,灰黄霉素,BP2011,400,400
2014-02-08,灰黄霉素,BP2011/EP7,400,400
2018-11-02,注碱,BP2017/EP9,400,400
2014-12-16,灰黄霉素,BP2011,460,400
2014-07-25,灰黄霉素,BP2011,480,400
2020-10-13,98_VB2,BP/USP,500,400
2018-08-03,98_VB2,BP/USP,500,400
2018-09-17,98_VB2,BP/USP,500,400
2018-12-04,98_VB2,BP/USP,500,400
2018-12-17,98_VB2,BP/USP,500,400
2013-09-29,灰黄霉素,BP2011,500,400
2013-03-28,灰黄霉素,BP2011/EP7,500,400
2014-06-24,灰黄霉素,BP2011/EP7,500,400
2018-11-14,注碱,BP2017/EP9/COS,500,400
2018-12-25,98_VB2,GB/T14752-2010,500,400
2018-08-22,98_VB2,GB14752-2010,500,400
2018-11-09,98_VB2,GB14752-2010,500,400
2018-11-09,98_VB2,GB14752-2010,500,400
2018-10-30,98_VB2,USP41,500,400
2018-11-29,98_VB2,国内食品级,500,400
2018-11-16,98_VB2,食品级,500,400
2019-05-22,98_VB2,食品级,500,400
2017-09-15,VB6,饲料级,500,400
2017-09-15,VB6,饲料级,500,400
2013-12-19,灰黄霉素,BP2011,520,400
2014-01-07,灰黄霉素,BP2011,520,400
2014-03-21,灰黄霉素,BP2011,520,400
2015-03-02,灰黄霉素,BP2011,540,400
2013-03-28,灰黄霉素,BP2011/EP7,620,400
2013-02-04,灰黄霉素,BP2011/EP7,800,400
2018-09-18,98_VB2,双版,800,400
2014-02-20,灰黄霉素,BP2011,880,400
2018-08-20,98_VB2,BP/USP,1000,400
2018-08-27,98_VB2,BP/USP,1000,400
2018-09-27,98_VB2,BP/USP,1000,400
2018-10-31,98_VB2,BP/USP,1000,400
2018-12-14,98_VB2,BP/USP,1000,400
2018-10-19,98_VB2,BP2008/USP41,1000,400
2017-09-20,VB6,GB/T7298-2006,1000,400
2018-04-10,VB6,GB/T7298-2006,1000,400
2017-09-14,VB6,GB/T7298-2006,1000,400
2018-07-20,98_VB2,GB14752-2010,1000,400
2018-07-20,98_VB2,USP,1000,400
2018-07-25,98_VB2,USP,1000,400
2018-07-17,98_VB2,国内食品级,1000,400
2018-09-10,98_VB2,双版,1000,400
2018-09-29,98_VB2,双版,1000,400
2018-10-30,98_VB2,双版,1000,400
2017-09-15,VB6,饲料级,1000,400
2017-09-14,VB6,饲料级,1000,400
2014-10-11,灰黄霉素,BP2011,1080,400
2018-08-09,98_VB2,BP/USP,1500,400
2013-05-03,灰黄霉素,BP2011/EP7,1500,400
2018-12-24,98_VB2,BP/USP,2000,400
2019-03-01,98_VB2,BP/USP,2000,400
2019-04-11,98_VB2,BP/USP,2000,400
2019-05-13,98_VB2,BP/USP,2000,400
2018-11-05,98_VB2,BP/USP,2000,400
2018-12-21,98_VB2,BP2008/USP41,2000,400
2019-05-31,98_VB2,BP2008/USP41,2000,400
2018-11-01,注碱,BP2017/EP9,2000,400
2018-11-21,注碱,BP2017/EP9,2000,400
2015-09-25,VB6,CP2010,2000,400
2017-09-20,80_VB2,GB/T18632-2010,2000,400
2017-10-23,98_VB2,USP,2000,400
2018-10-18,注碱,BP/EP,3000,400
2017-11-02,98_VB2,食品级,3000,400
2017-10-23,98_VB2,USP39,4000,400
2012-11-14,灰黄霉素,BP2011/EP7,2000,402
2018-03-13,80_VB2,GB/T18632-2010,10000,402
2012-09-24,灰黄霉素,CP2010,2000,402.75
2013-11-28,灰黄霉素,CP2010,3000,404.4
2014-07-31,灰黄霉素,BP,100,405
2018-07-31,98_VB2,BP/USP,100,405
2014-04-03,灰黄霉素,BP版,100,405
2013-08-05,灰黄霉素,BP2011,160,405
2018-07-27,98_VB2,BP/USP,200,405
2019-03-08,注碱,BP/EP/COS,300,405
2018-07-06,98_VB2,BP/USP,300,405
2018-07-30,98_VB2,BP/USP,300,405
2013-03-27,灰黄霉素,BP2011/EP7,300,405
2020-11-24,98_VB2,USP/BP,300,405
2013-05-28,灰黄霉素,BP2011,400,405
2018-11-05,注碱,BP/EP,500,405
2018-10-31,98_VB2,GB14752-2010,500,405
2012-09-28,灰黄霉素,BP2011/EP7,1000,405
2013-05-02,灰黄霉素,BP2011,3500,405
2012-12-04,灰黄霉素,BP2011/EP7,500,408
2019-12-17,98_VB2,USP41,20,410
2019-07-11,98_VB2,食品级,20,410
2020-11-16,98_VB2,BP2008/USP42,40,410
2014-03-18,灰黄霉素,BP2011/EP7,40,410
2020-12-03,注碱,BP   EP,50,410
2019-07-15,98_VB2,BP/USP,50,410
2015-01-22,灰黄霉素,BP2011/EP7,60,410
2018-07-12,98_VB2,BP/USP,100,410
2020-02-26,98_VB2,BP2008/SUP42,100,410
2013-03-15,灰黄霉素,BP2011/EP4,101,410
2019-07-01,98_VB2,USP/BP,140,410
2015-02-13,灰黄霉素,BP2015/EP8,160,410
2013-03-25,灰黄霉素,BP2011,200,410
2014-08-01,灰黄霉素,BP2011,200,410
2015-03-23,灰黄霉素,BP2011,200,410
2019-07-05,98_VB2,USP/BP,200,410
2014-06-16,灰黄霉素,BP2011,260,410
2018-12-05,注碱,BP,400,410
2020-07-07,98_VB2,食品级,500,410
2012-12-13,灰黄霉素,BP2011,520,410
2012-11-28,灰黄霉素,BP2011,680,410
2013-02-27,灰黄霉素,BP2011,1000,410
2013-03-07,灰黄霉素,BP2011,1000,410
2013-02-21,灰黄霉素,BP2011/EP7,1200,410
2017-12-06,80_VB2,GB/T18632-2010,2000,410
2017-09-21,80_VB2,GB/T18632-2010,2000,410
2017-09-22,80_VB2,GB/T18632-2010,2000,410
2017-09-28,80_VB2,GB/T18632-2010,2000,410
2020-11-24,注碱,BP/EP,2500,410
2017-10-30,80_VB2,GB/T18632-2010,4000,410
2017-12-19,80_VB2,GB/T18632-2010,4000,410
2017-09-28,80_VB2,GB/T18632-2010,4000,410
2018-08-17,98_VB2,BP/USP,5000,410
2018-04-03,98_VB2,EP5/USP39,5000,410
2017-09-20,80_VB2,GB/T18632-2010,7000,410
2017-09-20,80_VB2,GB/T18632-2010,10000,410
2015-01-16,10_VH,Q/CY08-2014,10000,410
2017-10-27,80_VB2,GB/T18632-2010,20000,410
2015-07-16,灰黄霉素,CP2010,17000,412.9
2018-09-27,98_VB2,BP/USP,100,415
2020-10-14,注碱,BP/EP,150,415
2013-06-05,灰黄霉素,BP2011/EP7,200,415
2020-07-11,注碱,BP/EP,1700,415
2022-03-23,583,内控标准，天津福欣客户标准,60000,415
2022-03-19,583,企业标准,10000,416
2022-01-24,583,企业标准,15000,416
2022-03-17,583,内控，福欣标准,60000,416
2021-11-29,583,企业标准,2000,418
2021-04-23,583,企业标准,5000,418
2022-01-04,583,企业标准,5000,418
2021-11-30,583,企业标准,7000,418
2021-11-25,583,客户标准,50000,418
2019-08-22,98_VB2,USP/BP,10,420
2021-05-22,98_VB2,BP/USP,20,420
2019-08-21,98_VB2,BP/USP,20,420
2020-10-23,98_VB2,BP2008/USP42,20,420
2021-12-10,98_VB2,GB14752-2010,20,420
2018-08-22,98_VB2,GB食品级,20,420
2018-08-24,98_VB2,食品级,20,420
2020-03-03,98_VB2,食品级,20,420
2020-09-04,98_VB2,食品级,20,420
2022-03-18,98_VB2,食品级,20,420
2022-06-08,98_VB2,食品级,20,420
2019-02-13,注碱,BP/EP,25,420
2014-11-13,VB6,CP2010   针剂用,25,420
2011-10-24,VB6,医药级粉未,25,420
2019-09-24,98_VB2,BP/USP,40,420
2020-02-18,98_VB2,BP2008/USP41,40,420
2020-09-29,98_VB2,USP42/BP2008,40,420
2020-08-26,注碱,BP/EP,50,420
2014-04-22,灰黄霉素,BP2010/EP7,60,420
2019-05-24,98_VB2,USP/BP,60,420
2020-09-14,98_VB2,USP42/BP2008,60,420
2020-03-04,98_VB2,BP/USP,80,420
2012-06-04,灰黄霉素,BP2011,80,420
2019-10-21,98_VB2,双版,80,420
2020-11-30,注碱,BP/EP,100,420
2020-03-04,98_VB2,BP2008/USP42,100,420
2020-06-08,98_VB2,BP2008/USP42,100,420
2020-07-21,98_VB2,BP2008/USP42,100,420
2012-11-01,灰黄霉素,BP2011,100,420
2013-03-15,灰黄霉素,BP2011,100,420
2012-08-03,灰黄霉素,BP2011/EP7,100,420
2012-09-12,灰黄霉素,BP2011/EP7,100,420
2020-08-05,98_VB2,USP/BP,100,420
2018-07-30,98_VB2,USP40,100,420
2018-08-09,98_VB2,食品级GB/T14752-2010,100,420
2018-11-08,98_VB2,食品级GB/T14752-2010,100,420
2012-10-18,灰黄霉素,BP2011/EP7,120,420
2012-06-28,灰黄霉素,BP2011,140,420
2013-05-03,灰黄霉素,BP2011,140,420
2013-04-17,灰黄霉素,BP2011,160,420
2013-08-16,灰黄霉素,BP2011,180,420
2020-08-28,注碱,BP   EP,200,420
2013-05-07,灰黄霉素,BP2011,200,420
2013-11-07,灰黄霉素,BP2011,200,420
2018-04-13,VB6,BP2017/USP40,200,420
2013-09-05,灰黄霉素,BP,220,420
2020-05-29,注碱,BP2017/EP9/COS,225,420
2013-07-26,灰黄霉素,BP2011,240,420
2014-05-20,灰黄霉素,BP2011,240,420
2018-11-12,注碱,BP/EP,250,420
2013-12-23,灰黄霉素,BP,260,420
2013-08-28,灰黄霉素,BP2011,260,420
2013-09-17,灰黄霉素,BP2011,260,420
2020-04-19,注碱,BP/EP,275,420
2020-07-31,注碱,BP2017/EP9,275,420
2012-12-17,灰黄霉素,BP2011,280,420
2020-05-29,98_VB2,BP/USP,300,420
2020-05-29,注碱,BP2017/EP9/COS,300,420
2020-08-28,注碱,BP   EP,350,420
2020-04-13,98_VB2,14752-2010,500,420
2020-06-15,98_VB2,BP2008/USP42,500,420
2020-06-28,98_VB2,BP2008/USP42,500,420
2020-07-08,98_VB2,BP2008/USP42,500,420
2012-05-18,灰黄霉素,BP2011,500,420
2017-09-20,80_VB2,GB/T18632-2010,500,420
2017-09-20,80_VB2,GB/T18632-2010,500,420
2017-09-20,80_VB2,GB/T18632-2010,500,420
2017-10-19,80_VB2,GB/T18632-2010,500,420
2017-10-19,80_VB2,GB/T18632-2010,500,420
2017-11-09,80_VB2,GB/T18632-2010,500,420
2017-11-24,80_VB2,GB/T18632-2010,500,420
2017-10-20,80_VB2,GB/T18632-2010,500,420
2020-07-20,98_VB2,GB14752-2010,500,420
2020-07-31,98_VB2,GB14752-2010,500,420
2012-09-05,灰黄霉素,BP2011,540,420
2020-05-09,98_VB2,BP2008/USP42,720,420
2020-04-27,注碱,BP/EP,925,420
2020-07-10,注碱,BP   EP,1000,420
2020-04-22,98_VB2,BP   USP,1000,420
2020-04-29,98_VB2,BP   USP,1000,420
2020-04-22,98_VB2,BP   USP,1000,420
2020-04-02,注碱,BP/EP,1000,420
2020-06-15,98_VB2,BP2008/USP42,1000,420
2017-09-20,80_VB2,GB/T18632-2010,1000,420
2017-09-20,80_VB2,GB/T18632-2010,1000,420
2017-09-20,80_VB2,GB/T18632-2010,1000,420
2017-09-22,80_VB2,GB/T18632-2010,1000,420
2017-09-22,80_VB2,GB/T18632-2010,1000,420
2017-10-11,80_VB2,GB/T18632-2010,1000,420
2017-10-19,80_VB2,GB/T18632-2010,1000,420
2017-10-20,80_VB2,GB/T18632-2010,1000,420
2018-03-16,80_VB2,GB/T18632-2010,1000,420
2020-03-05,98_VB2,USP42/BP2008,1000,420
2020-04-20,98_VB2,国内食品级,1000,420
2017-09-20,80_VB2,饲料级,1000,420
2017-09-20,80_VB2,饲料级,1000,420
2012-10-18,灰黄霉素,BP2011,1060,420
2020-07-21,注碱,BP/USP,1100,420
2012-10-31,灰黄霉素,BP2011,1560,420
2020-06-15,注碱,BP   EP,2000,420
2020-07-08,注碱,BP   EP,2000,420
2020-03-23,注碱,BP/EP,2000,420
2020-06-17,注碱,BP/EP,2000,420
2020-07-06,98_VB2,BP2008/USP42,2000,420
2017-12-27,80_VB2,GB/T18632-2010,2000,420
2017-10-19,80_VB2,GB/T18632-2010,2000,420
2017-10-19,80_VB2,GB/T18632-2010,2000,420
2017-10-20,80_VB2,GB/T18632-2010,2000,420
2017-10-19,80_VB2,GB/T18632-2010,2000,420
2017-11-20,80_VB2,GB/T18632-2010,2000,420
2017-11-20,80_VB2,GB/T18632-2010,2000,420
2017-09-26,VB6,GB/T7298-2006,2000,420
2020-04-10,98_VB2,USP42/BP2008,2000,420
2017-09-15,VB6,双版,2000,420
2015-03-05,10_VH,饲料级,2000,420
2017-09-20,80_VB2,饲料级,2000,420
2020-05-09,98_VB2,BP   USP,3000,420
2017-10-11,80_VB2,GB/T18632-2010,3000,420
2017-10-23,80_VB2,GB/T18632-2010,3000,420
2012-08-09,灰黄霉素,BP2011,3260,420
2020-04-13,注碱,BP/EP,3400,420
2018-01-25,80_VB2,GB/T18632-2010,4000,420
2017-10-27,80_VB2,GB/T18632-2010,4000,420
2017-11-20,80_VB2,GB/T18632-2010,4000,420
2020-03-25,注碱,BP/EP/COS,5000,420
2020-04-09,注碱,BP/EP/COS,5000,420
2017-11-21,80_VB2,GB/T18632-2008,5000,420
2017-10-27,80_VB2,GB/T18632-2010,5000,420
2017-10-11,80_VB2,GB/T18632-2010,5000,420
2017-10-19,80_VB2,GB/T18632-2010,5000,420
2017-10-19,80_VB2,GB/T18632-2010,5000,420
2017-10-23,80_VB2,GB/T18632-2010,5000,420
2017-10-24,80_VB2,GB/T18632-2010,5000,420
2017-11-07,80_VB2,GB/T18632-2010,5000,420
2017-11-10,80_VB2,GB/T18632-2010,5000,420
2017-11-13,80_VB2,GB/T18632-2010,5000,420
2017-11-20,80_VB2,GB/T18632-2010,5000,420
2017-11-20,80_VB2,GB/T18632-2010,5000,420
2017-11-21,80_VB2,GB/T18632-2010,5000,420
2017-11-29,80_VB2,GB/T18632-2010,5000,420
2017-11-24,80_VB2,GB/T18632-2010,5000,420
2017-10-19,80_VB2,GB/T18632-2010,7000,420
2017-11-21,80_VB2,GB/T18632-2010,7000,420
2017-10-19,80_VB2,GB/T18632-2010,8000,420
2017-10-31,80_VB2,GB/T18632-2010,10000,420
2017-11-24,80_VB2,GB/T18632-2010,10000,420
2021-05-20,583,客户标准,50000,420
2015-07-16,灰黄霉素,CP2010,6180,420.5
2012-08-01,灰黄霉素,EP7,460,421
2012-12-07,灰黄霉素,BP2011/EP7,60,423
2013-03-13,灰黄霉素,BP2011/EP7,40,425
2014-01-13,灰黄霉素,BP2011/EP7,60,425
2018-05-04,98_VB2,BP2008/USP39,100,425
2012-05-14,灰黄霉素,BP2011,100,425
2012-06-04,灰黄霉素,BP2011/EP7,100,425
2012-06-29,灰黄霉素,BP2011,140,425
2012-07-02,灰黄霉素,BP2011/EP7,180,425
2020-05-14,98_VB2,BP2008/USP42,200,425
2012-07-06,灰黄霉素,BP2011/EP7,200,425
2012-06-13,灰黄霉素,BP2011,400,425
2012-07-23,灰黄霉素,BP2011,400,425
2012-05-29,灰黄霉素,BP2011/EP7,400,425
2012-02-02,灰黄霉素,BP2011/EP7,460,425
2012-01-17,灰黄霉素,BP2011/EP7,500,425
2017-11-20,80_VB2,GB/T18632-2008,500,425
2012-04-01,灰黄霉素,BP2011,600,425
2012-05-17,灰黄霉素,BP2011,640,425
2012-04-17,灰黄霉素,BP2011,800,425
2012-02-23,灰黄霉素,BP2011/EP7.0,1000,425
2012-04-01,灰黄霉素,BP2011,1060,425
2012-03-19,灰黄霉素,BP2011,1900,425
2012-03-13,灰黄霉素,BP2010/EP7,200,428
2012-07-11,灰黄霉素,BP2011/EP7,250,428
2011-10-24,灰黄霉素,BP2011/EP7,2180,428
2015-03-12,灰黄霉素,BP/EP,20,430
2020-06-01,98_VB2,BP/USP,20,430
2020-04-28,注碱,BP/EP,25,430
2012-09-18,灰黄霉素,BP2011/EP7,40,430
2012-05-10,灰黄霉素,BP2011/EP7,80,430
2013-01-07,灰黄霉素,BP2011,100,430
2012-02-03,灰黄霉素,BP2011/EP7,100,430
2012-05-14,灰黄霉素,BP2011,140,430
2013-10-08,灰黄霉素,CP2010,140,430
2014-01-03,灰黄霉素,CP2010,140,430
2014-10-15,灰黄霉素,CP2010,140,430
2012-03-01,灰黄霉素,BP2011/EP7.0,160,430
2013-07-05,灰黄霉素,CP2010,160,430
2013-08-02,灰黄霉素,CP2010,160,430
2014-06-10,灰黄霉素,CP2010,160,430
2012-07-10,灰黄霉素,CP2010,200,430
2012-03-31,灰黄霉素,BP2011,220,430
2012-03-12,灰黄霉素,BP2011,240,430
2014-08-11,灰黄霉素,CP2001,240,430
2012-01-11,灰黄霉素,BP2011/EP7.0,300,430
2015-01-12,灰黄霉素,CP2010,300,430
2012-01-12,灰黄霉素,BP2011/EP7,320,430
2012-04-06,灰黄霉素,BP2011,500,430
2012-05-07,灰黄霉素,BP2011,500,430
2012-05-16,灰黄霉素,BP2011,500,430
2012-09-12,灰黄霉素,cp2010,500,430
2020-04-16,98_VB2,食品级,500,430
2012-02-14,灰黄霉素,BP2011,780,430
2011-11-02,灰黄霉素,BP2011/EP7,1000,430
2012-05-04,灰黄霉素,BP2011/EP7,1000,430
